date,actual,predicted,error,error_percent
2023-03-31,0.58000004,0.71232057,-0.13232052,-22.813883
2023-04-01,0.61,0.71439904,-0.104399025,-17.114595
2023-04-02,0.65,0.7330197,-0.08301973,-12.772266
2023-04-03,0.72,0.74134976,-0.021349728,-2.9652398
2023-04-04,0.74,0.7761289,-0.03612888,-4.882281
2023-04-05,0.72,0.769141,-0.04914099,-6.825137
2023-04-06,0.65,0.7252684,-0.07526845,-11.5797615
2023-04-07,0.65999997,0.7301646,-0.07016462,-10.631004
2023-04-08,0.76,0.772969,-0.012969017,-1.7064497
2023-04-09,0.8,0.78880054,0.011199474,1.3999343
2023-04-10,0.84000003,0.7532346,0.08676541,10.329215
2023-04-11,0.75,0.7408416,0.009158373,1.2211163
2023-04-12,0.66999996,0.74468935,-0.07468939,-11.147671
2023-04-13,0.65,0.75150985,-0.10150987,-15.616904
2023-04-14,0.66999996,0.76368624,-0.09368628,-13.983027
2023-04-15,0.75,0.7848573,-0.034857273,-4.6476364
2023-04-16,0.84000003,0.8074112,0.03258884,3.8796234
2023-04-17,0.87999994,0.8969824,-0.016982436,-1.9298223
2023-04-18,0.90000004,0.9498461,-0.049846053,-5.5384502
2023-04-19,0.83000004,0.9189901,-0.08899003,-10.72169
2023-04-20,0.8,0.86620903,-0.06620902,-8.276127
2023-04-21,0.85,0.8784705,-0.028470457,-3.3494656
2023-04-22,0.87999994,0.9183049,-0.038304985,-4.3528395
2023-04-23,0.93,0.9586077,-0.028607666,-3.0760932
2023-04-24,0.96000004,0.96466476,-0.004664719,-0.48590824
2023-04-25,0.85999995,0.91026473,-0.050264776,-5.844742
2023-04-26,0.8,0.85535455,-0.055354536,-6.919317
2023-04-27,0.74,0.81412166,-0.074121654,-10.016439
2023-04-28,0.65999997,0.7700185,-0.11001855,-16.66948
2023-04-29,0.69000006,0.769964,-0.07996392,-11.588974
2023-04-30,0.78000003,0.8474244,-0.06742436,-8.644148
2023-05-01,0.95,1.0279615,-0.077961504,-8.206474
2023-05-02,1.1600001,1.2937042,-0.13370407,-11.526212
2023-05-03,1.26,1.3940424,-0.13404238,-10.638285
2023-05-04,1.13,1.2143033,-0.08430326,-7.4604654
2023-05-05,0.95,0.9632516,-0.013251603,-1.3949056
2023-05-06,0.83000004,0.80045086,0.029549181,3.5601423
2023-05-07,0.65999997,0.68080634,-0.020806372,-3.1524806
2023-05-08,0.52,0.5851998,-0.06519979,-12.538423
2023-05-09,0.55,0.56521314,-0.015213132,-2.7660239
2023-05-10,0.58000004,0.6019643,-0.021964252,-3.7869399
2023-05-11,0.63,0.6535824,-0.023582399,-3.743238
2023-05-12,0.70000005,0.72577894,-0.02577889,-3.6826982
2023-05-13,0.76,0.79867053,-0.03867054,-5.088229
2023-05-14,0.8,0.8424862,-0.04248619,-5.310774
2023-05-15,0.78000003,0.8167352,-0.036735177,-4.709638
2023-05-16,0.78000003,0.81273925,-0.032739222,-4.197336
2023-05-17,0.85,0.87321645,-0.023216426,-2.7313442
2023-05-18,0.87999994,0.89035636,-0.010356426,-1.1768667
2023-05-19,0.87,0.8570568,0.012943208,1.487725
2023-05-20,1.0,0.976026,0.023974001,2.3974001
2023-06-01,1.64,1.2187084,0.4212916,25.68851
2023-06-02,1.67,1.5490788,0.120921135,7.2407866
2023-06-03,1.7199999,1.6536021,0.066397786,3.8603365
2023-06-04,1.7,1.6199436,0.08005643,4.709202
2023-06-05,1.68,1.559763,0.12023699,7.1569643
2023-06-06,1.73,1.5871848,0.14281523,8.255216
2023-06-07,1.8299999,1.6702592,0.15974069,8.729
2023-06-08,1.8199999,1.7611164,0.058883548,3.23536
2023-06-09,1.8800001,1.8941822,-0.014182091,-0.7543665
2023-06-10,2.0200002,2.0532942,-0.033293962,-1.6482158
2023-06-11,2.19,2.1224606,0.06753945,3.0839932
2023-06-12,2.19,2.1485581,0.041441917,1.8923249
2023-06-13,2.3200002,2.3212538,-0.0012536049,-0.05403469
2023-06-14,2.52,2.4549356,0.06506443,2.5819218
2023-06-15,2.7,2.5901728,0.10982728,4.067677
2023-06-16,2.5300002,2.5625806,-0.032580376,-1.2877618
2023-06-17,2.3,2.3940573,-0.09405732,-4.089449
2023-06-18,2.22,2.3894904,-0.16949034,-7.6347003
2023-06-19,2.25,2.3736231,-0.12362313,-5.4943614
2023-06-20,2.2800002,2.3779423,-0.097942114,-4.2957063
2023-06-21,2.3500001,2.4394922,-0.08949208,-3.8081737
2023-06-22,2.44,2.5114453,-0.07144523,-2.928083
2023-06-23,2.44,2.5289989,-0.088998795,-3.6474915
2023-06-24,2.5,2.557504,-0.05750394,-2.3001575
2023-06-25,2.42,2.5042098,-0.08420968,-3.479739
2023-06-26,2.15,2.3781872,-0.22818708,-10.613352
2023-06-27,2.0900002,2.354696,-0.26469588,-12.664874
2023-06-28,2.88,2.8373742,0.042625904,1.4800661
2023-06-29,3.77,3.511021,0.25897908,6.869472
2023-06-30,3.92,3.8391762,0.0808239,2.061834
2023-07-01,3.8999999,3.7929196,0.10708022,2.7456467
2023-07-02,3.63,3.6108925,0.01910758,0.5263796
2023-07-03,3.5,3.4302533,0.06974673,1.9927638
2023-07-04,3.4499998,3.3765626,0.073437214,2.1286151
2023-07-05,3.4499998,3.3797834,0.07021642,2.0352585
2023-07-06,3.58,3.607076,-0.027076006,-0.756313
2023-07-07,3.78,3.8371701,-0.057170153,-1.5124378
2023-07-08,4.12,4.106819,0.013180733,0.31992072
2023-07-09,4.45,4.477912,-0.02791214,-0.62723917
2023-07-10,4.35,4.492623,-0.14262295,-3.2786884
2023-07-11,4.02,4.146772,-0.12677193,-3.1535306
2023-07-12,3.7,3.8487806,-0.14878058,-4.021097
2023-07-13,3.38,3.6080122,-0.22801208,-6.7459197
2023-07-14,3.33,3.5022092,-0.17220926,-5.1714497
2023-07-15,3.38,3.5575356,-0.17753553,-5.2525306
2023-07-16,3.4399998,3.6618648,-0.22186494,-6.449562
2023-07-17,3.5199997,3.7659233,-0.24592352,-6.986464
2023-07-18,3.68,3.8970942,-0.21709418,-5.899298
2023-07-19,3.93,4.106945,-0.17694497,-4.5024166
2023-07-20,4.12,4.30551,-0.18551016,-4.5026736
2023-07-21,4.02,4.1254773,-0.10547733,-2.6238143
2023-07-22,3.8199997,3.824422,-0.004422188,-0.11576408
2023-07-23,3.6200001,3.6240475,-0.004047394,-0.11180645
2023-07-24,3.38,3.4015844,-0.021584272,-0.6385879
2023-07-25,3.12,3.1872256,-0.067225695,-2.1546698
2023-07-26,2.95,3.090763,-0.14076304,-4.7716284
2023-07-27,3.15,3.281506,-0.13150597,-4.1747923
2023-07-28,3.7499998,3.734278,0.015721798,0.41924798
2023-07-29,3.8799999,4.014228,-0.13422799,-3.4594846
2023-07-30,3.78,3.929866,-0.1498661,-3.9647117
2023-07-31,3.8500001,3.9169974,-0.06699729,-1.7401893
2023-08-01,4.15,4.171274,-0.02127409,-0.5126287
2023-08-02,4.68,4.557826,0.122173786,2.610551
2023-08-03,5.12,4.9834986,0.13650131,2.6660414
2023-08-04,5.3999996,5.3254523,0.07454729,1.3805056
2023-08-05,5.45,5.508727,-0.058727264,-1.0775645
2023-08-06,5.55,5.7149587,-0.16495848,-2.9722247
2023-08-07,7.15,6.6615014,0.4884987,6.8321495
2023-08-08,8.35,8.212462,0.13753796,1.6471611
2023-08-09,10.22,9.8697605,0.35023975,3.4270034
2023-08-10,11.35,11.410259,-0.060258865,-0.5309151
2023-08-11,10.91,11.569487,-0.6594868,-6.0447917
2023-08-12,9.87,10.611148,-0.741148,-7.509098
2023-08-13,8.97,9.767503,-0.7975025,-8.890775
2023-08-14,8.45,9.763938,-1.3139381,-15.549564
2023-08-15,7.6599994,8.62723,-0.9672303,-12.627029
2023-08-16,6.93,7.560345,-0.63034534,-9.095892
2023-08-17,6.72,7.4514775,-0.73147774,-10.885086
2023-08-18,6.62,7.5028343,-0.88283443,-13.335867
2023-08-19,6.2799997,7.266546,-0.98654604,-15.709333
2023-08-21,5.56,6.9150047,-1.3550048,-24.37059
2023-08-22,5.2799997,6.3769436,-1.0969439,-20.775452
2023-08-23,5.39,6.1285543,-0.7385545,-13.702309
2023-08-24,5.5,6.073917,-0.5739169,-10.434854
2023-08-25,5.45,6.2233853,-0.7733855,-14.19056
2023-08-26,5.1499996,6.1169906,-0.96699095,-18.776524
2023-08-27,5.0,5.8672304,-0.8672304,-17.344608
2023-08-28,5.44,6.022568,-0.58256817,-10.708974
2023-08-29,5.45,6.109424,-0.6594243,-12.099529
2023-08-30,5.62,6.143719,-0.5237193,-9.31885
2023-08-31,5.64,6.1427345,-0.50273466,-8.913735
2023-09-01,5.4599996,6.1018324,-0.6418328,-11.755181
2023-09-02,5.1,5.8043666,-0.7043667,-13.811111
2023-09-03,5.0,5.5839305,-0.5839305,-11.67861
2023-09-04,4.7799997,5.4247756,-0.64477587,-13.489037
2023-09-05,4.64,5.1749024,-0.5349026,-11.528073
2023-09-06,4.64,5.033221,-0.3932209,-8.474588
2023-09-07,4.8599997,5.112483,-0.25248337,-5.1951313
2023-09-08,4.98,5.2846737,-0.30467367,-6.117945
2023-09-09,4.8399997,5.1938243,-0.35382462,-7.310426
2023-09-10,4.5699997,4.9819274,-0.4119277,-9.013736
2023-09-11,4.4199996,4.7622037,-0.3422041,-7.7421746
2023-09-12,4.46,4.7109876,-0.25098753,-5.627523
2023-09-13,4.96,5.01215,-0.052149773,-1.0514066
2023-09-14,5.11,5.320113,-0.21011305,-4.111801
2023-09-15,5.22,5.443579,-0.2235794,-4.2831306
2023-09-16,5.52,5.5576463,-0.037646294,-0.6819981
2023-09-17,5.8999996,5.8705206,0.029479027,0.49964455
2023-09-18,6.58,6.3288026,0.25119734,3.8175888
2023-09-19,7.3399997,7.1152606,0.22473907,3.0618403
2023-09-20,7.86,7.821188,0.03881216,0.49379337
2023-09-21,7.7000003,8.049548,-0.34954786,-4.5395827
2023-09-22,7.38,7.805497,-0.42549706,-5.765543
2023-09-23,7.15,7.548293,-0.39829302,-5.570532
2023-09-24,7.0800004,7.4719644,-0.39196396,-5.536214
2023-09-25,7.15,7.512706,-0.3627057,-5.0728073
2023-09-26,7.0600004,7.4479475,-0.38794708,-5.495001
2023-09-27,6.95,7.318042,-0.368042,-5.2955685
2023-09-28,6.6499996,7.098435,-0.4484353,-6.7433887
2023-09-29,6.4199996,6.7717686,-0.35176897,-5.4792676
2023-09-30,6.7299995,6.713265,0.0167346,0.24865676
2023-10-01,7.0,7.1719017,-0.1719017,-2.4557385
2023-10-02,7.05,7.410815,-0.36081457,-5.117937
2023-10-03,7.1,7.5540414,-0.45404148,-6.3949504
2023-10-04,6.92,7.5588646,-0.6388645,-9.232146
2023-10-05,6.6499996,7.3212333,-0.67123365,-10.0937395
2023-10-06,6.6,7.2182484,-0.61824846,-9.367401
2023-10-07,6.3,6.9394636,-0.6394634,-10.150213
2023-10-08,6.0499997,6.5664544,-0.5164547,-8.536442
2023-10-09,6.15,6.3076005,-0.1576004,-2.5626082
2023-10-10,6.8799996,6.8644037,0.015595913,0.2266848
2023-10-11,7.16,7.60085,-0.44085026,-6.1571264
2023-10-12,6.96,7.6216397,-0.6616397,-9.506317
2023-10-13,6.8799996,7.5020475,-0.6220479,-9.041394
2023-10-14,6.6499996,7.416869,-0.76686954,-11.531874
2023-10-15,6.5499997,7.114081,-0.5640812,-8.611927
2023-10-16,6.45,6.952247,-0.50224733,-7.7867804
2023-10-17,6.31,6.9167285,-0.60672855,-9.61535
2023-10-18,6.2,6.821459,-0.621459,-10.023533
2023-10-19,5.93,6.6377244,-0.7077246,-11.934648
2023-10-20,5.58,6.3583803,-0.7783804,-13.9494705
2023-10-21,5.3199997,6.069876,-0.7498765,-14.095424
2023-10-22,5.0899997,5.8518896,-0.76188993,-14.968369
2023-10-23,4.91,5.6475897,-0.73758984,-15.022198
2023-10-24,4.72,5.46447,-0.7444701,-15.772672
2023-10-25,4.38,5.189666,-0.8096657,-18.485518
2023-10-26,4.24,4.9640713,-0.7240715,-17.077158
2023-10-27,3.9499998,4.7328773,-0.78287745,-19.819683
2023-10-28,3.78,4.5121465,-0.7321465,-19.368956
2023-10-29,3.7599998,4.4670653,-0.7070656,-18.804937
2023-10-30,4.1,4.679437,-0.57943726,-14.132616
2023-10-31,4.45,4.9358287,-0.48582888,-10.917503
2023-11-01,4.6299996,5.1395016,-0.50950193,-11.004362
2023-11-02,4.75,5.272134,-0.5221338,-10.9922905
2023-11-03,4.75,5.3344316,-0.58443165,-12.303824
2023-11-04,4.45,5.1145725,-0.6645727,-14.934219
2023-11-05,4.33,4.8461213,-0.5161214,-11.919663
2023-11-06,4.18,4.694886,-0.5148864,-12.317857
2023-11-07,4.0299997,4.572929,-0.5429292,-13.472189
2023-11-08,3.8299997,4.3816357,-0.551636,-14.4030285
2023-11-09,3.78,4.2734675,-0.49346757,-13.054697
2023-11-10,3.72,4.1807547,-0.46075463,-12.385878
2023-11-11,3.56,3.9807215,-0.42072153,-11.818021
2023-11-12,3.2400002,3.6963384,-0.45633817,-14.084511
2023-11-13,2.92,3.4452858,-0.5252857,-17.989237
2023-11-14,2.65,3.2283103,-0.57831025,-21.823029
2023-11-15,2.55,3.083122,-0.53312206,-20.906748
2023-11-16,2.48,2.9985545,-0.51855445,-20.909454
2023-11-17,2.51,2.9621074,-0.45210743,-18.012247
2023-11-18,2.56,2.9438088,-0.38380885,-14.992534
2023-11-19,2.52,2.9145627,-0.39456272,-15.65725
2023-11-20,2.51,2.8651032,-0.35510325,-14.147539
2023-11-21,2.34,2.7599325,-0.4199326,-17.945839
2023-11-22,2.1000001,2.5155,-0.41549993,-19.78571
2023-11-23,1.96,2.3887656,-0.42876554,-21.875793
2023-11-24,2.14,2.430358,-0.29035783,-13.568123
2023-11-25,2.22,2.5707138,-0.35071373,-15.797916
2023-11-26,2.3100002,2.6764343,-0.3664341,-15.8629465
2023-11-27,2.3200002,2.7175248,-0.3975246,-17.13468
2023-11-28,2.3,2.6904473,-0.39044738,-16.975973
2023-11-29,2.26,2.6404712,-0.38047123,-16.83501
2023-11-30,2.2700002,2.6112878,-0.3412876,-15.034695
2023-12-01,2.24,2.5513325,-0.31133246,-13.89877
2023-12-02,2.19,2.482347,-0.29234695,-13.349175
2023-12-03,2.18,2.359069,-0.17906904,-8.214176
2023-12-04,1.9,2.2185397,-0.31853974,-16.765251
2023-12-05,1.73,2.063983,-0.33398294,-19.305372
2023-12-06,1.6,1.9441698,-0.34416974,-21.510609
2023-12-07,1.56,1.9222875,-0.36228752,-23.22356
2023-12-08,1.7,1.9564546,-0.2564546,-15.085563
2023-12-09,1.7700001,1.9940736,-0.22407353,-12.659521
2023-12-10,1.8199999,1.9696978,-0.1496979,-8.22516
2023-12-11,1.8199999,1.9375397,-0.11753976,-6.458229
2023-12-12,1.8199999,1.8890103,-0.06901038,-3.7917788
2023-12-13,1.7199999,1.8888143,-0.16881442,-9.814792
2023-12-14,1.5799999,1.8455899,-0.26558995,-16.809492
2023-12-15,1.52,1.7001566,-0.18015659,-11.852407
2023-12-16,1.51,1.5924757,-0.08247566,-5.4619646
2023-12-17,1.4499999,1.569325,-0.11932504,-8.229314
2023-12-18,1.4,1.4868432,-0.08684325,-6.2030897
2023-12-19,1.4,1.5113364,-0.11133647,-7.9526052
2023-12-20,1.4,1.5092024,-0.109202385,-7.800171
2023-12-21,1.31,1.4573134,-0.14731348,-11.245303
2023-12-22,1.31,1.4177309,-0.107730985,-8.22374
2023-12-23,1.41,1.4435111,-0.03351116,-2.3766782
2023-12-24,1.4399999,1.4378893,0.0021106005,0.14656949
2023-12-25,1.4,1.4295449,-0.02954495,-2.1103535
2023-12-26,1.42,1.4565951,-0.036595106,-2.5771203
2023-12-27,1.5,1.4926852,0.007314801,0.4876534
2023-12-28,1.55,1.5188305,0.031169415,2.01093
2023-12-29,1.6,1.5069366,0.09306347,5.8164673
2023-12-30,1.5799999,1.4647663,0.11523366,7.2932696
2023-12-31,1.53,1.4534972,0.0765028,5.000183
2024-01-01,2.16,1.4026954,0.75730467,35.0604
2024-01-02,2.15,2.2361634,-0.08616328,-4.007594
2024-01-03,2.0600002,2.7502744,-0.69027424,-33.508457
2024-01-04,2.08,2.6850233,-0.6050234,-29.087662
2024-01-05,2.08,2.5560253,-0.47602534,-22.885836
2024-01-06,2.0500002,2.5169508,-0.46695065,-22.778078
2024-01-07,2.04,2.4837132,-0.4437132,-21.750647
2024-01-08,1.8800001,2.288546,-0.40854597,-21.731169
2024-01-09,1.55,2.051382,-0.5013821,-32.347237
2024-01-10,1.27,1.767499,-0.497499,-39.17315
2024-01-11,1.1,1.6126041,-0.5126041,-46.600376
2024-01-12,1.3,1.7974379,-0.49743795,-38.264458
2024-01-13,1.85,2.0220544,-0.17205441,-9.300238
2024-01-14,1.93,2.0768015,-0.14680159,-7.6063
2024-01-15,1.9,2.0361626,-0.13616264,-7.166455
2024-01-16,1.8000001,1.9153119,-0.11531186,-6.406214
2024-01-17,1.65,1.7843148,-0.13431478,-8.140289
2024-01-18,1.5,1.7667247,-0.2667247,-17.781647
2024-01-19,1.48,1.7439831,-0.26398313,-17.836697
2024-01-20,1.43,1.6975863,-0.26758635,-18.712334
2024-01-21,1.4399999,1.6925716,-0.2525717,-17.539701
2024-01-22,1.4399999,1.6390876,-0.19908762,-13.82553
2024-01-23,1.36,1.6197511,-0.25975108,-19.099344
2024-01-24,1.28,1.5698467,-0.28984678,-22.64428
2024-01-25,1.24,1.5114555,-0.27145553,-21.891575
2024-01-26,1.26,1.5106509,-0.25065088,-19.892927
2024-01-27,1.35,1.5558038,-0.20580375,-15.244722
2024-01-28,1.4499999,1.5927161,-0.14271617,-9.842495
2024-01-29,1.5799999,1.6414798,-0.061479926,-3.8911347
2024-01-30,1.51,1.6132593,-0.103259325,-6.8383656
2024-01-31,1.43,1.5395563,-0.10955632,-7.6612816
2024-02-01,1.36,1.461299,-0.10129893,-7.4484506
2024-02-02,1.3299999,1.4150299,-0.08502996,-6.393231
2024-02-04,1.23,1.382466,-0.15246594,-12.395605
2024-02-05,1.12,1.2785697,-0.1585697,-14.158009
2024-02-06,1.0799999,1.2194477,-0.13944781,-12.911836
2024-02-07,1.1,1.2065778,-0.106577754,-9.688887
2024-02-08,1.0500001,1.2147957,-0.16479564,-15.69482
2024-02-09,1.14,1.2490137,-0.10901368,-9.562603
2024-02-10,1.17,1.2574946,-0.08749461,-7.4781723
2024-02-11,1.26,1.3292506,-0.06925058,-5.496078
2024-02-12,1.4499999,1.4934682,-0.043468237,-2.9978096
2024-02-13,1.66,1.6063907,0.053609252,3.229473
2024-02-18,0.8,1.5761582,-0.77615815,-97.01977
2024-02-19,0.78000003,1.0590533,-0.27905327,-35.77606
2024-02-20,0.78000003,0.754085,0.025915027,3.3224392
2024-02-21,0.78000003,0.7759515,0.0040485263,0.51904184
2024-02-22,0.78000003,0.85632217,-0.07632214,-9.784889
2024-02-23,0.82000005,0.88180584,-0.061805785,-7.5372906
2024-02-24,0.85,0.8835586,-0.033558547,-3.948064
2024-02-25,0.85,0.8727598,-0.022759795,-2.6776228
2024-02-26,0.83000004,0.84767425,-0.017674208,-2.1294224
2024-02-27,0.8,0.84699047,-0.046990454,-5.873807
2024-02-28,0.87999994,0.8776702,0.0023297071,0.26473948
2024-03-01,0.96000004,0.77433836,0.18566167,19.339756
2024-03-02,1.25,1.1308807,0.11911929,9.529543
2024-03-03,1.7,1.6084625,0.091537595,5.3845644
2024-03-04,1.93,1.884018,0.045982003,2.3824873
2024-03-06,2.2,1.9740229,0.22597718,10.27169
2024-03-07,2.1200001,2.0014393,0.11856079,5.59249
2024-03-08,2.1000001,2.0349848,0.065015316,3.095967
2024-03-09,2.2,2.086781,0.11321902,5.146319
2024-03-10,2.13,2.1729317,-0.042931557,-2.0155659
2024-03-11,2.0600002,2.259823,-0.1998229,-9.70014
2024-03-12,2.0600002,2.315654,-0.25565386,-12.41038
2024-03-13,2.03,2.332396,-0.30239606,-14.896357
2024-03-14,2.03,2.3345904,-0.30459046,-15.004456
2024-03-15,2.0500002,2.3402297,-0.29022956,-14.157538
2024-03-16,2.0,2.328619,-0.328619,-16.43095
2024-03-17,1.96,2.3027618,-0.34276175,-17.487844
2024-03-18,1.9200001,2.3225787,-0.4025786,-20.967634
2024-03-19,2.13,2.4124782,-0.2824781,-13.261882
2024-03-20,2.24,2.4934428,-0.25344276,-11.314409
2024-03-21,2.15,2.488812,-0.33881187,-15.758692
2024-03-22,2.13,2.5145245,-0.38452435,-18.052786
2024-03-23,2.3200002,2.6616142,-0.341614,-14.72474
2024-03-24,2.48,2.8463404,-0.3663404,-14.7717905
2024-03-25,2.5300002,2.8895328,-0.3595326,-14.210774
2024-03-26,2.4,2.698084,-0.29808402,-12.420167
2024-03-27,2.2,2.552422,-0.352422,-16.019182
2024-03-28,2.0600002,2.4638705,-0.40387034,-19.605354
2024-03-29,1.9800001,2.3698304,-0.38983023,-19.688395
2024-03-30,1.7600001,2.2320054,-0.47200525,-26.818478
2024-03-31,1.68,2.132026,-0.452026,-26.906311
2024-04-01,1.8000001,2.1845362,-0.38453615,-21.36312
2024-04-02,1.86,2.2223248,-0.36232483,-19.47983
2024-04-03,2.0600002,2.2945304,-0.23453021,-11.384961
2024-04-04,2.24,2.4145434,-0.17454338,-7.792115
2024-04-05,2.2,2.5159032,-0.3159032,-14.359236
2024-04-06,2.1200001,2.544487,-0.42448688,-20.022964
2024-04-07,2.15,2.5801375,-0.4301374,-20.00639
2024-04-08,2.25,2.6377268,-0.38772678,-17.232302
2024-04-09,2.25,2.6553054,-0.4053054,-18.013573
2024-04-10,2.3500001,2.7041774,-0.35417724,-15.071371
2024-04-11,2.38,2.6924088,-0.3124087,-13.126415
2024-04-12,2.2800002,2.6581054,-0.37810516,-16.583559
2024-04-13,2.25,2.6663954,-0.41639543,-18.506462
2024-04-14,2.18,2.6470501,-0.46705008,-21.424314
2024-04-15,2.0500002,2.5507646,-0.50076437,-24.427528
2024-04-16,1.66,2.3391206,-0.67912066,-40.910885
2024-04-17,1.43,2.2730043,-0.84300435,-58.951355
2024-04-18,1.4499999,2.3632808,-0.91328084,-62.98489
2024-04-19,1.55,2.4569416,-0.90694165,-58.512367
2024-04-20,1.6,2.4798043,-0.87980425,-54.987762
2024-04-21,1.6,2.4487047,-0.8487047,-53.044044
2024-04-22,1.63,2.4552643,-0.82526433,-50.62971
2024-04-23,1.56,2.3937001,-0.8337002,-53.44232
2024-04-24,1.48,2.3307123,-0.8507123,-57.48056
2024-04-25,1.53,2.3092632,-0.77926326,-50.93224
2024-04-26,1.56,2.3366253,-0.7766254,-49.78368
2024-04-27,1.63,2.3756423,-0.7456423,-45.744926
2024-04-28,1.7199999,2.4754686,-0.7554687,-43.922604
2024-04-29,1.84,2.5433617,-0.70336163,-38.226173
2024-04-30,1.84,2.6377754,-0.7977754,-43.357357
2024-05-01,1.8299999,2.6766515,-0.84665155,-46.265114
2024-05-02,1.84,2.647066,-0.8070661,-43.862286
2024-05-03,1.8299999,2.5971892,-0.76718926,-41.922913
2024-05-04,1.7199999,2.4978004,-0.77780044,-45.22096
2024-05-05,1.5699999,2.3387275,-0.76872754,-48.96354
2024-05-06,1.48,2.2652016,-0.78520155,-53.05416
2024-05-07,1.53,2.2269921,-0.69699216,-45.555042
2024-05-08,1.53,2.2061915,-0.67619157,-44.195526
2024-05-09,1.62,2.297684,-0.67768395,-41.832344
2024-05-10,1.74,2.376353,-0.636353,-36.572014
2024-05-11,1.65,2.289387,-0.639387,-38.75073
2024-05-12,1.54,2.2308283,-0.6908283,-44.858982
2024-05-13,1.53,2.3160048,-0.7860048,-51.372864
2024-05-14,1.4599999,2.2918236,-0.8318237,-56.97423
2024-05-15,1.42,2.2800233,-0.8600234,-60.56503
2024-05-16,1.53,2.3564517,-0.8264518,-54.01646
2024-05-17,1.66,2.4692564,-0.80925643,-48.75039
2024-05-18,1.78,2.4576259,-0.6776259,-38.06887
2024-05-19,1.78,2.4098508,-0.62985086,-35.38488
2024-05-20,1.73,2.3605354,-0.63053536,-36.447132
2024-05-21,1.73,2.428522,-0.6985221,-40.377
2024-05-22,1.9200001,2.5484343,-0.6284342,-32.730946
2024-05-23,1.9800001,2.6937683,-0.7137681,-36.048893
2024-05-24,2.1200001,2.7548482,-0.6348481,-29.945665
2024-05-25,2.3200002,2.9024427,-0.5824425,-25.10528
2024-05-26,3.0200002,3.3307493,-0.31074905,-10.289703
2024-05-27,3.18,3.4450629,-0.2650628,-8.335308
2024-05-28,3.34,3.6816964,-0.3416965,-10.230434
2024-05-29,3.8199997,4.084375,-0.2643752,-6.9208174
2024-05-30,3.7599998,4.1669765,-0.4069767,-10.823849
2024-05-31,3.56,3.9480245,-0.38802457,-10.899567
2024-06-01,2.1200001,3.8566227,-1.7366226,-81.91615
2024-06-02,2.0200002,2.372944,-0.3529439,-17.472467
2024-06-03,1.8800001,1.5781804,0.30181968,16.054237
2024-06-04,1.7600001,1.5562482,0.20375192,11.576813
2024-06-05,1.5799999,1.5908955,-0.01089561,-0.68959564
2024-06-06,1.53,1.618928,-0.088927984,-5.8122864
2024-06-07,1.8000001,1.7503959,0.049604177,2.7557876
2024-06-08,1.9200001,1.9398445,-0.019844413,-1.0335631
2024-06-09,1.9200001,2.0406587,-0.120658636,-6.284304
2024-06-10,1.9200001,2.0307076,-0.11070752,-5.7660165
2024-06-11,2.08,2.1330636,-0.05306363,-2.5511363
2024-06-12,2.56,2.515644,0.04435587,1.7326511
2024-06-13,3.4299998,3.1344755,0.29552436,8.61587
2024-06-14,3.6599998,3.5754623,0.084537506,2.3097682
2024-06-15,3.8199997,3.3751163,0.44488335,11.646162
2024-06-16,3.7599998,3.492372,0.26762772,7.1177588
2024-06-17,3.63,3.6118886,0.018111467,0.49893847
2024-06-18,3.33,3.4120333,-0.082033396,-2.4634655
2024-06-19,2.95,3.128602,-0.17860198,-6.054304
2024-06-20,2.9,3.0136225,-0.11362243,-3.9180145
2024-06-21,2.88,3.0118766,-0.13187647,-4.579044
2024-06-22,2.88,3.0347264,-0.15472627,-5.37244
2024-06-23,3.18,3.1361015,0.043898582,1.3804586
2024-06-24,3.3,3.387506,-0.087506056,-2.6516986
2024-06-25,3.3700001,3.4826217,-0.112621546,-3.3418856
2024-06-26,3.4499998,3.4331686,0.01683116,0.48785973
2024-06-27,3.7299998,3.6892345,0.040765285,1.0929031
2024-06-28,4.2200003,4.2208223,-0.00082206726,-0.019480266
2024-06-29,4.58,4.6702375,-0.09023762,-1.9702537
2024-06-30,4.92,4.854789,0.065211296,1.3254329
2024-07-01,5.0199995,4.984046,0.03595352,0.7162057
2024-07-02,5.08,5.0020723,0.07792759,1.5340077
2024-07-03,5.0,4.9455485,0.054451466,1.0890293
2024-07-04,4.72,4.8026342,-0.08263445,-1.75073
2024-07-05,4.46,4.544559,-0.084558964,-1.8959409
2024-07-06,4.38,4.3408923,0.0391078,0.8928721
2024-07-07,3.93,3.982552,-0.052551985,-1.3372006
2024-07-08,3.68,3.686145,-0.0061450005,-0.16698371
2024-07-09,3.9799998,3.8790605,0.100939274,2.5361629
2024-07-10,4.0299997,4.082854,-0.05285406,-1.3115153
2024-07-11,4.18,4.2619295,-0.08192968,-1.9600405
2024-07-12,4.2200003,4.3279696,-0.107969284,-2.5585136
2024-07-13,4.0599995,4.2020607,-0.14206123,-3.4990456
2024-07-14,3.86,4.037815,-0.1778152,-4.6066117
2024-07-15,3.6499999,3.858035,-0.20803523,-5.6995955
2024-07-16,3.4499998,3.7097092,-0.25970936,-7.527808
2024-07-17,3.6200001,3.7628317,-0.14283156,-3.9456234
2024-07-18,4.2599998,4.193201,0.06679869,1.5680443
2024-07-19,4.98,4.7135377,0.26646233,5.350649
